Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-05-29,EqualWeight,0.00394249551768433,1.0892884332980617,0.0,0.0,False
2018-05-30,EqualWeight,-0.0023324154878889836,1.086747760085459,0.0,0.0,False
2018-05-31,EqualWeight,0.0048830839690612304,1.0920544406511454,0.06522518473272546,6.522518473272545e-05,False
2018-06-01,EqualWeight,0.001194728386936461,1.0933591490914714,0.0,0.0,False
2018-06-04,EqualWeight,6.01433946925134e-05,1.093424907422316,0.0,0.0,False
2018-06-05,EqualWeight,-0.008453330064832176,1.0841818257787665,0.0,0.0,False
2018-06-06,EqualWeight,-0.00034179416074586744,1.0838112587615285,0.0,0.0,False
2018-06-07,EqualWeight,0.005108776467962262,1.089348208216002,0.0,0.0,False
2018-06-08,EqualWeight,0.005836508114992034,1.0957061978733067,0.0,0.0,False
2018-06-12,EqualWeight,0.0055023660494750715,1.1017351744566841,0.0,0.0,False
2018-06-13,EqualWeight,0.006063058719273817,1.1084150595125044,0.0,0.0,False
2018-06-14,EqualWeight,0.0037916862656572903,1.1126178216703058,0.0,0.0,False
2018-06-15,EqualWeight,0.009833759241663076,1.1235590374565951,0.0,0.0,False
2018-06-18,EqualWeight,0.002467643263439623,1.1263315803464515,0.0,0.0,False
2018-06-19,EqualWeight,-0.003305254056604534,1.1226087683214296,0.0,0.0,False
2018-06-20,EqualWeight,0.0037642655136573833,1.1268345657933514,0.0,0.0,False
2018-06-21,EqualWeight,-0.0013148275869612203,1.1253529726203049,0.0,0.0,False
2018-06-22,EqualWeight,-0.003969456159366613,1.1208859333316756,0.0,0.0,False
2018-06-25,EqualWeight,0.013337070381228555,1.1358352679138493,0.0,0.0,False
2018-06-26,EqualWeight,-0.007267309003093914,1.1275808020453073,0.0,0.0,False
2018-06-27,EqualWeight,-0.009903425168499735,1.1164138899508147,0.0,0.0,False
2018-06-28,EqualWeight,-0.0054310489284131735,1.1103505914901317,0.0,0.0,False
2018-06-29,EqualWeight,-0.0015378106868709773,1.1086430824843647,0.04811436766414459,4.811436766414459e-05,False
2018-07-02,EqualWeight,-0.003810764427576885,1.104418304862754,0.0,0.0,False
2018-07-03,EqualWeight,0.01171499245499441,1.117356556971379,0.0,0.0,False
2018-07-04,EqualWeight,0.0035838609612888206,1.1213610075157487,0.0,0.0,False
2018-07-05,EqualWeight,0.007357278420897062,1.1296111726583797,0.0,0.0,False
2018-07-06,EqualWeight,0.006068551734102812,1.1364662764990776,0.0,0.0,False
2018-07-09,EqualWeight,-0.002798426394675646,1.133285959274264,0.0,0.0,False
2018-07-10,EqualWeight,-0.003356524027066321,1.129482057722423,0.0,0.0,False
2018-07-11,EqualWeight,-0.013898877476485771,1.11378352499025,0.0,0.0,False
2018-07-12,EqualWeight,-0.0006515709163958938,1.1130578160382054,0.0,0.0,False
2018-07-13,EqualWeight,0.0001627379708162291,1.1132389528085886,0.0,0.0,False
2018-07-16,EqualWeight,0.0018602601695352217,1.1153098668916737,0.0,0.0,False
2018-07-17,EqualWeight,-0.005878900037154633,1.1087530716737652,0.0,0.0,False
2018-07-18,EqualWeight,0.010710836484128627,1.1206287445257384,0.0,0.0,False
2018-07-19,EqualWeight,-0.00048168400492176744,1.1200889555840448,0.0,0.0,False
2018-07-20,EqualWeight,0.005114534705200402,1.125817689420291,0.0,0.0,False
2018-07-23,EqualWeight,-0.008221465671027994,1.116561817934886,0.0,0.0,False
2018-07-24,EqualWeight,0.0019824778800312526,1.1187753770406295,0.0,0.0,False
2018-07-25,EqualWeight,0.002294463534194602,1.121342366346204,0.0,0.0,False
2018-07-26,EqualWeight,-2.7606779038458207e-05,1.1213114096952699,0.0,0.0,False
2018-07-27,EqualWeight,0.0036794203815848636,1.1254371857502063,0.0,0.0,False
2018-07-30,EqualWeight,0.0003177349502736515,1.1257947764784568,0.0,0.0,False
2018-07-31,EqualWeight,-0.0016421886765264349,1.1239460090444313,0.057954374075518886,5.795437407551889e-05,False
2018-08-01,EqualWeight,0.0012051994350750217,1.1253005881395866,0.0,0.0,False
2018-08-02,EqualWeight,-0.002455879357208035,1.1225369856545204,0.0,0.0,False
2018-08-03,EqualWeight,-0.0036953091317126763,1.118388864480746,0.0,0.0,False
2018-08-06,EqualWeight,0.007214362505044036,1.1264573271707148,0.0,0.0,False
2018-08-07,EqualWeight,-0.0025253243881843135,1.1236126570101617,0.0,0.0,False
2018-08-08,EqualWeight,0.001284920181076954,1.1250564095888675,0.0,0.0,False
2018-08-09,EqualWeight,0.0076102538913744855,1.133618374507957,0.0,0.0,False
2018-08-10,EqualWeight,0.012042113446519176,1.1472695355788405,0.0,0.0,False
2018-08-13,EqualWeight,-0.0048227616075470214,1.1417365281091425,0.0,0.0,False
2018-08-14,EqualWeight,0.006030480617101652,1.1486217481117416,0.0,0.0,False
2018-08-15,EqualWeight,0.007266150194055188,1.1569678062496798,0.0,0.0,False
2018-08-16,EqualWeight,0.00210523119107231,1.159403490962463,0.0,0.0,False
2018-08-17,EqualWeight,0.008175376598802409,1.1688820511310474,0.0,0.0,False
2018-08-20,EqualWeight,0.004190582627849437,1.1737803479485223,0.0,0.0,False
2018-08-21,EqualWeight,-0.0025359732655597655,1.1708036723664854,0.0,0.0,False
2018-08-22,EqualWeight,-0.00583552184051217,1.163971421965439,0.0,0.0,False
2018-08-23,EqualWeight,-0.0015188651622092264,1.1622035063228084,0.0,0.0,False
2018-08-24,EqualWeight,-0.007055218938212149,1.1540039061349432,0.0,0.0,False
2018-08-27,EqualWeight,0.0024962754272834786,1.156884617728817,0.0,0.0,False
2018-08-28,EqualWeight,0.0018393267187806206,1.159012506516752,0.0,0.0,False
2018-08-29,EqualWeight,0.017236087805259093,1.1789893478464681,0.0,0.0,False
2018-08-30,EqualWeight,-0.004732345988034292,1.1734099623362517,0.0,0.0,False
2018-08-31,EqualWeight,-0.007983261090180993,1.164042324241102,0.06739171605888604,6.739171605888605e-05,False
2018-09-03,EqualWeight,-0.002791281571281057,1.1607931543532566,0.0,0.0,False
2018-09-04,EqualWeight,0.003667633835159778,1.1650505186017845,0.0,0.0,False
2018-09-05,EqualWeight,-0.010745233572974522,1.1525317786550933,0.0,0.0,False
2018-09-06,EqualWeight,-0.0071700950937316765,1.1442680162035885,0.0,0.0,False
2018-09-07,EqualWeight,0.002027438765003886,1.1465879495371938,0.0,0.0,False
2018-09-10,EqualWeight,0.0012638538045333103,1.1480370690794484,0.0,0.0,False
2018-09-11,EqualWeight,6.879294081940657e-06,1.1480449667640635,0.0,0.0,False
2018-09-12,EqualWeight,-0.004557440899799259,1.1428128196777243,0.0,0.0,False
2018-09-13,EqualWeight,0.0023460033598978747,1.1454938623924227,0.0,0.0,False
2018-09-14,EqualWeight,0.002125486147895206,1.1479285937294368,0.0,0.0,False
2018-09-17,EqualWeight,0.004696749289162083,1.1533201265360444,0.0,0.0,False
2018-09-18,EqualWeight,0.004601993099635049,1.1586276978000336,0.0,0.0,False
2018-09-19,EqualWeight,0.005502716116449369,1.1650032971056825,0.0,0.0,False
2018-09-20,EqualWeight,-0.008933065529676099,1.1545962463103487,0.0,0.0,False
2018-09-21,EqualWeight,0.008235026125282818,1.164104376562868,0.0,0.0,False
2018-09-24,EqualWeight,0.005125394404762673,1.1700708706210632,0.0,0.0,False
2018-09-25,EqualWeight,0.004174938499221126,1.1749558445456363,0.0,0.0,False
2018-09-26,EqualWeight,0.0037423304739663266,1.1793529176082442,0.0,0.0,False
2018-09-27,EqualWeight,-0.001692546561113839,1.1773568078832068,0.0,0.0,False
2018-09-28,EqualWeight,0.006047125294086353,1.1844764320163221,0.05129979077424231,5.129979077424231e-05,False
2018-10-01,EqualWeight,-0.003983710901237059,1.1797578203418404,0.0,0.0,False
2018-10-02,EqualWeight,-0.005080662967291705,1.1737638684736569,0.0,0.0,False
2018-10-03,EqualWeight,0.008331329210849336,1.183542881677711,0.0,0.0,False
2018-10-04,EqualWeight,0.0008750398641812485,1.184578528880147,0.0,0.0,False
2018-10-05,EqualWeight,0.003904055738726875,1.189203189483794,0.0,0.0,False
2018-10-08,EqualWeight,-0.007140249923513031,1.180711981501041,0.0,0.0,False
2018-10-09,EqualWeight,-0.0031139495779020088,1.177035303924622,0.0,0.0,False
2018-10-10,EqualWeight,-0.004717940397902964,1.171482121514478,0.0,0.0,False
2018-10-11,EqualWeight,-0.020387328161625806,1.1475987310676847,0.0,0.0,False
2018-10-12,EqualWeight,0.014409952467662634,1.16413557423432,0.0,0.0,False
2018-10-15,EqualWeight,-0.0039542536446017795,1.1595322868970934,0.0,0.0,False
2018-10-16,EqualWeight,0.006915279918826123,1.1675507772359035,0.0,0.0,False
2018-10-17,EqualWeight,0.008541299112517775,1.177523177653328,0.0,0.0,False
2018-10-18,EqualWeight,0.0018313124746087706,1.1796795905377053,0.0,0.0,False
2018-10-19,EqualWeight,0.0025866765922619717,1.1827310401209183,0.0,0.0,False
2018-10-22,EqualWeight,-0.001751920273095342,1.1806589896341113,0.0,0.0,False
2018-10-23,EqualWeight,-0.010567777720950078,1.1681820478674165,0.0,0.0,False
2018-10-24,EqualWeight,-6.22513213295317e-05,1.1681093269913834,0.0,0.0,False
2018-10-25,EqualWeight,-0.028998736997450814,1.134235631833691,0.0,0.0,False
2018-10-26,EqualWeight,-0.008658198718383803,1.1244151943398033,0.0,0.0,False
2018-10-29,EqualWeight,0.008609814656298953,1.1340962007597954,0.0,0.0,False
2018-10-30,EqualWeight,0.009234455962840338,1.1445689621833364,0.0,0.0,False
2018-10-31,EqualWeight,0.0028240651929083427,1.1478012995503215,0.04952375190858785,4.952375190858785e-05,False
2018-11-01,EqualWeight,0.0008584525883315042,1.1487866325468108,0.0,0.0,False
2018-11-02,EqualWeight,0.0016244107613641035,1.150652733915231,0.0,0.0,False
2018-11-05,EqualWeight,0.00020007099242524973,1.1508829461496424,0.0,0.0,False
2018-11-06,EqualWeight,0.0032041794853556738,1.1545705816757408,0.0,0.0,False
2018-11-07,EqualWeight,0.006417895073218993,1.161980494523561,0.0,0.0,False
2018-11-08,EqualWeight,-2.7886309317382008e-05,1.16194809117607,0.0,0.0,False
2018-11-09,EqualWeight,0.005815297439882405,1.1687051649359625,0.0,0.0,False
2018-11-12,EqualWeight,0.011791247184351095,1.1824856564213504,0.0,0.0,False
2018-11-13,EqualWeight,-0.0035402380244958787,1.1782993757370666,0.0,0.0,False
2018-11-14,EqualWeight,-0.014331960941229793,1.1614120351069275,0.0,0.0,False
2018-11-15,EqualWeight,0.00852795687271124,1.1713165068537672,0.0,0.0,False
2018-11-16,EqualWeight,-0.002359600527331307,1.1685526678065232,0.0,0.0,False
2018-11-19,EqualWeight,-0.005923321816481697,1.161630954295597,0.0,0.0,False
2018-11-20,EqualWeight,-0.009562362592340445,1.150523017912136,0.0,0.0,False
2018-11-21,EqualWeight,-0.0038266624171809926,1.1461203547193899,0.0,0.0,False
2018-11-22,EqualWeight,0.0016253684295932658,1.147983222560465,0.0,0.0,False
2018-11-23,EqualWeight,0.00543103572970316,1.1542179604592906,0.0,0.0,False
2018-11-26,EqualWeight,-0.0021670192372528208,1.1517167479349926,0.0,0.0,False
2018-11-27,EqualWeight,0.006475569268303394,1.1591747695137107,0.0,0.0,False
2018-11-28,EqualWeight,-0.001957153107289389,1.1569060870116654,0.0,0.0,False
2018-11-29,EqualWeight,0.0024200746411564555,1.159705886095042,0.0,0.0,False
2018-11-30,EqualWeight,-0.008389139445322824,1.149976951701029,0.05357326858789564,5.357326858789564e-05,False
2018-12-03,EqualWeight,0.007185740706376231,1.1582403878942615,0.0,0.0,False
2018-12-04,EqualWeight,-0.011344084657177733,1.1451012108806267,0.0,0.0,False
2018-12-05,EqualWeight,-0.006608773551765812,1.1375334962840637,0.0,0.0,False
2018-12-06,EqualWeight,0.0009790844582562297,1.1386472376510213,0.0,0.0,False
2018-12-07,EqualWeight,0.00256736767034349,1.1415705637568925,0.0,0.0,False
2018-12-10,EqualWeight,-0.007632359646707387,1.1328576866522053,0.0,0.0,False
2018-12-11,EqualWeight,-0.003615209893908289,1.1287621683350302,0.0,0.0,False
2018-12-12,EqualWeight,0.0035504543849653736,1.1327697869251783,0.0,0.0,False
2018-12-13,EqualWeight,0.00151709585591564,1.1344883072746288,0.0,0.0,False
2018-12-14,EqualWeight,-0.00898042091741369,1.1243001247494184,0.0,0.0,False
2018-12-17,EqualWeight,0.010072535043505582,1.1356246771553746,0.0,0.0,False
2018-12-18,EqualWeight,-0.004517971778793206,1.1304939569126855,0.0,0.0,False
2018-12-19,EqualWeight,0.006843880560032156,1.1382309225276341,0.0,0.0,False
2018-12-20,EqualWeight,0.00034936826722109515,1.138628584292735,0.0,0.0,False
2018-12-21,EqualWeight,-0.01291459384295468,1.1239236585886159,0.0,0.0,False
2018-12-24,EqualWeight,-0.005134651403450818,1.1181527023976723,0.0,0.0,False
2018-12-27,EqualWeight,0.024968229604084513,1.1460709958035649,0.0,0.0,False
2018-12-28,EqualWeight,0.007792544765750087,1.155001805343092,0.0,0.0,False
2018-12-31,EqualWeight,0.003291305694496094,1.1588032693621708,0.06672883866869454,6.672883866869454e-05,False
2019-01-02,EqualWeight,-0.01600600504455474,1.1402554583871134,0.0,0.0,False
2019-01-03,EqualWeight,0.004342612907869192,1.1452071464589735,0.0,0.0,False
2019-01-04,EqualWeight,-0.00519076036186894,1.1392626505970052,0.0,0.0,False
2019-01-07,EqualWeight,0.010822542313208672,1.1515923688389496,0.0,0.0,False
2019-01-08,EqualWeight,0.0034674214080148147,1.1555854248719681,0.0,0.0,False
2019-01-09,EqualWeight,0.005373275536213917,1.1617947037654381,0.0,0.0,False
2019-01-10,EqualWeight,0.008535347946843519,1.1717110258048762,0.0,0.0,False
2019-01-11,EqualWeight,-0.008548456903083923,1.161694704597915,0.0,0.0,False
2019-01-14,EqualWeight,0.0002482041896194609,1.161983042090655,0.0,0.0,False
2019-01-15,EqualWeight,0.003987523382277702,1.1666164766408016,0.0,0.0,False
2019-01-16,EqualWeight,0.004923212020047751,1.1723599769013853,0.0,0.0,False
2019-01-17,EqualWeight,0.0025944216189501823,1.1754015729706502,0.0,0.0,False
2019-01-18,EqualWeight,0.017184034058509656,1.1955997136330037,0.0,0.0,False
2019-01-21,EqualWeight,0.0018248446135429308,1.1977814973303804,0.0,0.0,False
2019-01-22,EqualWeight,-0.003514412620629459,1.193571998919406,0.0,0.0,False
2019-01-23,EqualWeight,0.004284429954606095,1.1986857745445554,0.0,0.0,False
2019-01-24,EqualWeight,-0.0005383490635845201,1.1980404631802972,0.0,0.0,False
2019-01-25,EqualWeight,0.007231146310957559,1.2067036690560013,0.0,0.0,False
2019-01-29,EqualWeight,-0.005839049077372871,1.1996576671105375,0.0,0.0,False
2019-01-30,EqualWeight,-0.008824535069458128,1.1890712459557762,0.0,0.0,False
2019-01-31,EqualWeight,0.0004298242569600319,1.1895823376205417,0.040826301066896276,4.082630106689628e-05,False
2019-02-01,EqualWeight,0.006470231664819304,1.1972792109293238,0.0,0.0,False
2019-02-04,EqualWeight,0.0019901148974721394,1.1996619341234278,0.0,0.0,False
2019-02-05,EqualWeight,0.007889606989222253,1.2091267953035918,0.0,0.0,False
2019-02-06,EqualWeight,0.004603577830883943,1.2146931046131793,0.0,0.0,False
2019-02-07,EqualWeight,-0.008429517019399202,1.2044538284144957,0.0,0.0,False
2019-02-08,EqualWeight,-0.00017137885375306805,1.2042474104979835,0.0,0.0,False
2019-02-11,EqualWeight,0.00295679088319889,1.2078081182624598,0.0,0.0,False
2019-02-12,EqualWeight,-0.001511251306687833,1.2059828166655076,0.0,0.0,False
2019-02-13,EqualWeight,0.0038578737990659917,1.2106353461760453,0.0,0.0,False
2019-02-14,EqualWeight,0.004368714492861692,1.2159242663584553,0.0,0.0,False
2019-02-15,EqualWeight,-0.0012174044701185327,1.2144439947212649,0.0,0.0,False
2019-02-18,EqualWeight,0.00953671519759447,1.2260258012223504,0.0,0.0,False
2019-02-19,EqualWeight,-0.005730020119542489,1.2190006487142682,0.0,0.0,False
2019-02-20,EqualWeight,-0.006553186448726267,1.2110123101821253,0.0,0.0,False
2019-02-21,EqualWeight,-0.0045707761122044666,1.2054770440431593,0.0,0.0,False
2019-02-22,EqualWeight,0.01008496767788114,1.2176342410687622,0.0,0.0,False
2019-02-25,EqualWeight,0.0017086152058995996,1.2197147094482763,0.0,0.0,False
2019-02-26,EqualWeight,-0.004905753304270566,1.213731089982133,0.0,0.0,False
2019-02-27,EqualWeight,0.017002750173678693,1.234367856483126,0.0,0.0,False
2019-02-28,EqualWeight,-0.001350828277258631,1.2327004374780495,0.07359864553720362,7.359864553720362e-05,False
2019-03-01,EqualWeight,0.0022299685732614094,1.235449320713871,0.0,0.0,False
2019-03-04,EqualWeight,-0.00030001144325486617,1.2350786717800954,0.0,0.0,False
2019-03-05,EqualWeight,-0.0009299945208727234,1.2339300553824932,0.0,0.0,False
2019-03-06,EqualWeight,0.006288450580897331,1.2416895635560499,0.0,0.0,False
2019-03-07,EqualWeight,0.009532117505000048,1.2535254943805985,0.0,0.0,False
2019-03-08,EqualWeight,-0.005926254467457648,1.2460967833194534,0.0,0.0,False
2019-03-11,EqualWeight,-0.0012282648367335502,1.2445662464573353,0.0,0.0,False
2019-03-12,EqualWeight,-0.004093040785237978,1.2394721860506548,0.0,0.0,False
2019-03-13,EqualWeight,0.003512349272890347,1.2438256452820977,0.0,0.0,False
2019-03-14,EqualWeight,0.002864703323001816,1.2473888367413721,0.0,0.0,False
2019-03-15,EqualWeight,-0.0005219590255911566,1.2467377508796134,0.0,0.0,False
2019-03-18,EqualWeight,0.005221792921420665,1.2532479572420245,0.0,0.0,False
2019-03-19,EqualWeight,-0.003844958564842238,1.2484292707749558,0.0,0.0,False
2019-03-20,EqualWeight,0.0020634818417761824,1.251005381905942,0.0,0.0,False
2019-03-21,EqualWeight,-0.003194466135604479,1.2470090875779845,0.0,0.0,False
2019-03-22,EqualWeight,-0.004269416883390553,1.2416850859257376,0.0,0.0,False
2019-03-25,EqualWeight,-0.0041918004148124854,1.2364801898674875,0.0,0.0,False
2019-03-26,EqualWeight,3.74333536987681e-05,1.2365264754677763,0.0,0.0,False
2019-03-27,EqualWeight,0.004400569618129291,1.2419678963077323,0.0,0.0,False
2019-03-28,EqualWeight,0.012354447306093919,1.2573117232385265,0.0,0.0,False
2019-03-29,EqualWeight,-0.0038520175943611568,1.2524685363590151,0.027169776203514504,2.7169776203514505e-05,False
2019-04-01,EqualWeight,0.00794524407007513,1.2624197045704773,0.0,0.0,False
2019-04-02,EqualWeight,0.003733962286956549,1.2671335321376542,0.0,0.0,False
2019-04-03,EqualWeight,-0.0003652360704534674,1.2666707292656365,0.0,0.0,False
2019-04-04,EqualWeight,-0.0034477491182869358,1.262303566375651,0.0,0.0,False
2019-04-05,EqualWeight,-0.0036745896848929815,1.2576651187114434,0.0,0.0,False
2019-04-08,EqualWeight,0.005633282173056475,1.2647499012043555,0.0,0.0,False
2019-04-09,EqualWeight,-0.00452617403156963,1.2590254230450941,0.0,0.0,False
2019-04-10,EqualWeight,0.00044694517801557865,1.2595881383869232,0.0,0.0,False
