Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2018-04-16,EqualWeight,0.004543361565875204,1.056898455367034,0.0,0.0,False
2018-04-17,EqualWeight,0.00019195884926537232,1.0571013363783166,0.0,0.0,False
2018-04-18,EqualWeight,0.00469253987780438,1.0620618265541522,0.0,0.0,False
2018-04-19,EqualWeight,0.0024368164703214568,1.064649876305599,0.0,0.0,False
2018-04-20,EqualWeight,-0.006492834834365024,1.0577372805023195,0.0,0.0,False
2018-04-23,EqualWeight,-0.004927824411679493,1.0525249369103167,0.0,0.0,False
2018-04-24,EqualWeight,0.004209906948836828,1.0569559689560395,0.0,0.0,False
2018-04-26,EqualWeight,0.0048305010336011645,1.0620615958565525,0.0,0.0,False
2018-04-27,EqualWeight,0.007042245474814912,1.069540894323948,0.0,0.0,False
2018-04-30,EqualWeight,-0.0016856822944336658,1.0677379881752134,0.03904715091872846,3.9047150918728456e-05,False
2018-05-01,EqualWeight,-1.0256215343229513e-05,1.0677270372244765,0.0,0.0,False
2018-05-02,EqualWeight,0.015562241414026623,1.084343263142047,0.0,0.0,False
2018-05-03,EqualWeight,0.00526022878897936,1.0900471567919627,0.0,0.0,False
2018-05-04,EqualWeight,-0.0031401843282137243,1.0866242077931907,0.0,0.0,False
2018-05-07,EqualWeight,0.002415111249994606,1.0892485261419484,0.0,0.0,False
2018-05-08,EqualWeight,-0.002380564552989961,1.0866554997112183,0.0,0.0,False
2018-05-09,EqualWeight,0.007236913594646399,1.0945195316697758,0.0,0.0,False
2018-05-10,EqualWeight,-0.0025608558461092112,1.0917166249284185,0.0,0.0,False
2018-05-11,EqualWeight,0.00042026619652757446,1.092175436522063,0.0,0.0,False
2018-05-14,EqualWeight,0.007983752462623617,1.1008950948530132,0.0,0.0,False
2018-05-15,EqualWeight,-0.007216859531705477,1.0929500895943154,0.0,0.0,False
2018-05-16,EqualWeight,0.004769895747720465,1.098163347579142,0.0,0.0,False
2018-05-17,EqualWeight,0.0007443784346863325,1.0989807966928429,0.0,0.0,False
2018-05-18,EqualWeight,-0.004678704415250423,1.0938389903870807,0.0,0.0,False
2018-05-21,EqualWeight,-0.000276789096847474,1.093536227680835,0.0,0.0,False
2018-05-22,EqualWeight,-0.0016444154778516573,1.091737999782445,0.0,0.0,False
2018-05-23,EqualWeight,0.005951658854090658,1.0982356519151975,0.0,0.0,False
2018-05-24,EqualWeight,0.004047596366489881,1.102680866549439,0.0,0.0,False
2018-05-25,EqualWeight,0.004319640073086939,1.1074440510084123,0.0,0.0,False
2018-05-28,EqualWeight,-0.02025676051390446,1.0850108220845867,0.0,0.0,False
2018-05-29,EqualWeight,0.00394246391658859,1.0892884380997632,0.0,0.0,False
2018-05-30,EqualWeight,-0.002332388240759653,1.0867477945559438,0.0,0.0,False
2018-05-31,EqualWeight,0.004883030606902983,1.0920544172987448,0.06522515623406505,6.522515623406506e-05,False
2018-06-01,EqualWeight,0.0011947361586064353,1.0933591341982574,0.0,0.0,False
2018-06-04,EqualWeight,6.019389065903269e-05,1.0934249477384324,0.0,0.0,False
2018-06-05,EqualWeight,-0.008453336746252038,1.0841818584484464,0.0,0.0,False
2018-06-06,EqualWeight,-0.0003418287533689668,1.0838112539153477,0.0,0.0,False
2018-06-07,EqualWeight,0.005108773466458105,1.0893482000919992,0.0,0.0,False
2018-06-08,EqualWeight,0.005836538158912941,1.0957062224301792,0.0,0.0,False
2018-06-12,EqualWeight,0.005502387320482693,1.101735222455453,0.0,0.0,False
2018-06-13,EqualWeight,0.006063026398019478,1.1084150721928283,0.0,0.0,False
2018-06-14,EqualWeight,0.003791704164147758,1.112617854237666,0.0,0.0,False
2018-06-15,EqualWeight,0.009833739286273735,1.1235590481414923,0.0,0.0,False
2018-06-18,EqualWeight,0.0024676403743044695,1.1263315878116014,0.0,0.0,False
2018-06-19,EqualWeight,-0.003305271858403014,1.1226087557111772,0.0,0.0,False
2018-06-20,EqualWeight,0.0037643168985939113,1.1268346108208103,0.0,0.0,False
2018-06-21,EqualWeight,-0.0013148846259174451,1.1253529533150903,0.0,0.0,False
2018-06-22,EqualWeight,-0.003969426251898556,1.1208859477595499,0.0,0.0,False
2018-06-25,EqualWeight,0.013337081835216091,1.1358352953727626,0.0,0.0,False
2018-06-26,EqualWeight,-0.007267318615291507,1.127580818386795,0.0,0.0,False
2018-06-27,EqualWeight,-0.009903405710275037,1.1164139280711867,0.0,0.0,False
2018-06-28,EqualWeight,-0.005431003458177375,1.1103506801670746,0.0,0.0,False
2018-06-29,EqualWeight,-0.0015378402392484114,1.1086431382114368,0.04811441214677119,4.8114412146771187e-05,False
2018-07-02,EqualWeight,-0.0038107649502174823,1.1044183597980415,0.0,0.0,False
2018-07-03,EqualWeight,0.011715012977412398,1.1173566352155682,0.0,0.0,False
2018-07-04,EqualWeight,0.0035838111377606285,1.1213610303697044,0.0,0.0,False
2018-07-05,EqualWeight,0.007357337439003464,1.129611261861083,0.0,0.0,False
2018-07-06,EqualWeight,0.006068547847044803,1.1364663618522477,0.0,0.0,False
2018-07-09,EqualWeight,-0.002798487208247602,1.1332859752760005,0.0,0.0,False
2018-07-10,EqualWeight,-0.003356515133813298,1.1294820837490482,0.0,0.0,False
2018-07-11,EqualWeight,-0.013898858113372103,1.1137835725254244,0.0,0.0,False
2018-07-12,EqualWeight,-0.0006515206761286141,1.1130579194991916,0.0,0.0,False
2018-07-13,EqualWeight,0.00016270524642747475,1.113239019862272,0.0,0.0,False
2018-07-16,EqualWeight,0.0018602087997865446,1.1153098768832854,0.0,0.0,False
2018-07-17,EqualWeight,-0.005878896576331005,1.1087530854665282,0.0,0.0,False
2018-07-18,EqualWeight,0.010710790249856661,1.1206287072038414,0.0,0.0,False
2018-07-19,EqualWeight,-0.0004816295510745583,1.1200889793026696,0.0,0.0,False
2018-07-20,EqualWeight,0.0051145663480136605,1.125817748702992,0.0,0.0,False
2018-07-23,EqualWeight,-0.008221523874056724,1.1165618112041935,0.0,0.0,False
2018-07-24,EqualWeight,0.0019825252130409865,1.1187754231468245,0.0,0.0,False
2018-07-25,EqualWeight,0.0022944209879820487,1.121342364958531,0.0,0.0,False
2018-07-26,EqualWeight,-2.755098640394582e-05,1.1213114708702798,0.0,0.0,False
2018-07-27,EqualWeight,0.003679360058782999,1.1254371795096552,0.0,0.0,False
2018-07-30,EqualWeight,0.0003177275013004355,1.1257947618525714,0.0,0.0,False
2018-07-31,EqualWeight,-0.0016421412152343162,1.1239460478742385,0.057954369360178684,5.795436936017869e-05,False
2018-08-01,EqualWeight,0.0012051714286505089,1.1253005955384812,0.0,0.0,False
2018-08-02,EqualWeight,-0.0024558614150551605,1.1225370132255597,0.0,0.0,False
2018-08-03,EqualWeight,-0.003695331447014838,1.1183888669001492,0.0,0.0,False
2018-08-06,EqualWeight,0.007214450173837816,1.1264574276553752,0.0,0.0,False
2018-08-07,EqualWeight,-0.002525400266293887,1.1236126717676056,0.0,0.0,False
2018-08-08,EqualWeight,0.0012849498615465915,1.1250564577146254,0.0,0.0,False
2018-08-09,EqualWeight,0.007610212130468197,1.1336183760165868,0.0,0.0,False
2018-08-10,EqualWeight,0.01204207969983817,1.1472694988497796,0.0,0.0,False
2018-08-13,EqualWeight,-0.004822747644366521,1.1417365075767483,0.0,0.0,False
2018-08-14,EqualWeight,0.006030477124961964,1.1486217234684237,0.0,0.0,False
2018-08-15,EqualWeight,0.007266220039716442,1.1569678616535437,0.0,0.0,False
2018-08-16,EqualWeight,0.0021052056327914848,1.1594035169128554,0.0,0.0,False
2018-08-17,EqualWeight,0.008175363723992968,1.1688820623664946,0.0,0.0,False
2018-08-20,EqualWeight,0.004190603525597192,1.173780383658055,0.0,0.0,False
2018-08-21,EqualWeight,-0.0025359974872245505,1.1708036795545447,0.0,0.0,False
2018-08-22,EqualWeight,-0.0058354906496042025,1.163971465629982,0.0,0.0,False
2018-08-23,EqualWeight,-0.0015188550896706454,1.1622035616451785,0.0,0.0,False
2018-08-24,EqualWeight,-0.007055257577448293,1.154003916160344,0.0,0.0,False
2018-08-27,EqualWeight,0.00249627391858831,1.1568846260382037,0.0,0.0,False
2018-08-28,EqualWeight,0.0018393974940007496,1.1590125967201863,0.0,0.0,False
2018-08-29,EqualWeight,0.017236039667463787,1.1789893838123457,0.0,0.0,False
2018-08-30,EqualWeight,-0.004732392594818613,1.1734099431830225,0.0,0.0,False
2018-08-31,EqualWeight,-0.007983183555596574,1.1640423962206303,0.06739170052933224,6.739170052933225e-05,False
2018-09-03,EqualWeight,-0.0027913314914508325,1.1607931680226757,0.0,0.0,False
2018-09-04,EqualWeight,0.0036675668029773068,1.1650504545108387,0.0,0.0,False
2018-09-05,EqualWeight,-0.0107452237091199,1.152531726744708,0.0,0.0,False
2018-09-06,EqualWeight,-0.007170011773177887,1.1442680606949873,0.0,0.0,False
2018-09-07,EqualWeight,0.0020274598745999572,1.1465880182738326,0.0,0.0,False
2018-09-10,EqualWeight,0.0012638361525101338,1.1480371176633621,0.0,0.0,False
2018-09-11,EqualWeight,6.885913750309669e-06,1.1480450229479364,0.0,0.0,False
2018-09-12,EqualWeight,-0.004557491026626281,1.1428128180576882,0.0,0.0,False
2018-09-13,EqualWeight,0.002346013676037817,1.1454938725580028,0.0,0.0,False
2018-09-14,EqualWeight,0.0021255295923114925,1.1479286536819364,0.0,0.0,False
2018-09-17,EqualWeight,0.0046967677599900615,1.1533202079733185,0.0,0.0,False
2018-09-18,EqualWeight,0.004601900185768004,1.158627672452641,0.0,0.0,False
2018-09-19,EqualWeight,0.005502718782413485,1.1650032747076702,0.0,0.0,False
2018-09-20,EqualWeight,-0.00893299916900292,1.1545963014228209,0.0,0.0,False
2018-09-21,EqualWeight,0.00823505240492084,1.1641044624715655,0.0,0.0,False
2018-09-24,EqualWeight,0.005125382473825102,1.1700709430812188,0.0,0.0,False
2018-09-25,EqualWeight,0.004174881638743466,1.174955850777516,0.0,0.0,False
2018-09-26,EqualWeight,0.0037423231239073207,1.179352915227451,0.0,0.0,False
2018-09-27,EqualWeight,-0.0016925491963210026,1.1773568023986039,0.0,0.0,False
2018-09-28,EqualWeight,0.006047144109945002,1.1844764486515322,0.05129987863923832,5.129987863923832e-05,False
2018-10-01,EqualWeight,-0.003983686234025452,1.1797578661285117,0.0,0.0,False
2018-10-02,EqualWeight,-0.005080703998269653,1.1737638656210825,0.0,0.0,False
2018-10-03,EqualWeight,0.008331374281707715,1.183542931703916,0.0,0.0,False
2018-10-04,EqualWeight,0.0008749821503521993,1.1845785106433324,0.0,0.0,False
2018-10-05,EqualWeight,0.0039040301901012153,1.1892031409114292,0.0,0.0,False
2018-10-08,EqualWeight,-0.00714018043029907,1.1807120159170432,0.0,0.0,False
2018-10-09,EqualWeight,-0.0031139331875703613,1.177035357585716,0.0,0.0,False
2018-10-10,EqualWeight,-0.004717963777588707,1.1714821474036854,0.0,0.0,False
2018-10-11,EqualWeight,-0.020387304565231412,1.1475987840718351,0.0,0.0,False
2018-10-12,EqualWeight,0.01440998162363405,1.164135661461615,0.0,0.0,False
2018-10-15,EqualWeight,-0.003954254023008752,1.1595323733389524,0.0,0.0,False
2018-10-16,EqualWeight,0.006915244180143221,1.1675508228353724,0.0,0.0,False
2018-10-17,EqualWeight,0.008541327025176626,1.1775232562317233,0.0,0.0,False
2018-10-18,EqualWeight,0.001831241068360967,1.1796795851774848,0.0,0.0,False
2018-10-19,EqualWeight,0.0025867151940115463,1.1827310802845288,0.0,0.0,False
2018-10-22,EqualWeight,-0.0017519201669841111,1.1806590298528594,0.0,0.0,False
2018-10-23,EqualWeight,-0.010567753141287328,1.1681821166813426,0.0,0.0,False
2018-10-24,EqualWeight,-6.22259624295518e-05,1.1681094254248392,0.0,0.0,False
2018-10-25,EqualWeight,-0.028998744856244096,1.1342357182327705,0.0,0.0,False
2018-10-26,EqualWeight,-0.008658259041917749,1.1244152115697155,0.0,0.0,False
2018-10-29,EqualWeight,0.008609830814343189,1.1340962363064047,0.0,0.0,False
2018-10-30,EqualWeight,0.009234416790464106,1.1445689536329546,0.0,0.0,False
2018-10-31,EqualWeight,0.0028240403502590716,1.1478012625416678,0.04952379561693526,4.952379561693526e-05,False
2018-11-01,EqualWeight,0.0008585677663766056,1.1487867277078925,0.0,0.0,False
2018-11-02,EqualWeight,0.0016243347901716554,1.1506527419561958,0.0,0.0,False
2018-11-05,EqualWeight,0.0002000980857514989,1.150882985367226,0.0,0.0,False
2018-11-06,EqualWeight,0.00320424429546895,1.1545706956078412,0.0,0.0,False
2018-11-07,EqualWeight,0.006417797575266837,1.1619804966185874,0.0,0.0,False
2018-11-08,EqualWeight,-2.790400472740817e-05,1.1619480727093165,0.0,0.0,False
2018-11-09,EqualWeight,0.0058154455867542865,1.1687053185007916,0.0,0.0,False
2018-11-12,EqualWeight,0.011791201248781302,1.1824857581117556,0.0,0.0,False
2018-11-13,EqualWeight,-0.003540302858992428,1.1782994004015948,0.0,0.0,False
2018-11-14,EqualWeight,-0.014331950359948498,1.161412071885882,0.0,0.0,False
2018-11-15,EqualWeight,0.008527951812786316,1.1713165380697133,0.0,0.0,False
2018-11-16,EqualWeight,-0.0023595904312390115,1.168552710774532,0.0,0.0,False
2018-11-19,EqualWeight,-0.005923337748157009,1.16163097839209,0.0,0.0,False
2018-11-20,EqualWeight,-0.009562396614715363,1.150523002256765,0.0,0.0,False
2018-11-21,EqualWeight,-0.003826619145760435,1.1461203889086915,0.0,0.0,False
2018-11-22,EqualWeight,0.0016253629136784298,1.1479832504834344,0.0,0.0,False
2018-11-23,EqualWeight,0.005431008714060992,1.154217957520406,0.0,0.0,False
2018-11-26,EqualWeight,-0.0021669446875044462,1.1517168310491348,0.0,0.0,False
2018-11-27,EqualWeight,0.006475529469355479,1.1591748073289463,0.0,0.0,False
2018-11-28,EqualWeight,-0.001957092896533008,1.1569061945476828,0.0,0.0,False
2018-11-29,EqualWeight,0.0024200771330376014,1.1597059967741772,0.0,0.0,False
2018-11-30,EqualWeight,-0.008389218407228616,1.1499769698790658,0.05357324498900465,5.357324498900465e-05,False
2018-12-03,EqualWeight,0.007185747255856079,1.158240413734672,0.0,0.0,False
2018-12-04,EqualWeight,-0.011344091079693697,1.1451012289890838,0.0,0.0,False
2018-12-05,EqualWeight,-0.006608763289524866,1.137533526024151,0.0,0.0,False
2018-12-06,EqualWeight,0.0009790629465751266,1.1386472429499683,0.0,0.0,False
2018-12-07,EqualWeight,0.0025674154324231147,1.141570623453604,0.0,0.0,False
2018-12-10,EqualWeight,-0.0076323515969020095,1.1328577550827115,0.0,0.0,False
2018-12-11,EqualWeight,-0.003615228321014241,1.1287622156428558,0.0,0.0,False
2018-12-12,EqualWeight,0.00355035111020352,1.1327697178283191,0.0,0.0,False
2018-12-13,EqualWeight,0.0015172074346114783,1.134488364465911,0.0,0.0,False
2018-12-14,EqualWeight,-0.008980486196580761,1.1243001073686434,0.0,0.0,False
2018-12-17,EqualWeight,0.010072548973121043,1.1356246752605994,0.0,0.0,False
2018-12-18,EqualWeight,-0.004518014127064984,1.1304939069347284,0.0,0.0,False
2018-12-19,EqualWeight,0.006843953036905992,1.1382309541422981,0.0,0.0,False
2018-12-20,EqualWeight,0.0003493251309383272,1.1386285668193918,0.0,0.0,False
2018-12-21,EqualWeight,-0.012914516643301899,1.1239237292426638,0.0,0.0,False
2018-12-24,EqualWeight,-0.005134701396297459,1.1181527165007896,0.0,0.0,False
2018-12-27,EqualWeight,0.0249682915535141,1.1460710795277351,0.0,0.0,False
2018-12-28,EqualWeight,0.007792542412750958,1.1550018870229823,0.0,0.0,False
2018-12-31,EqualWeight,0.0032912323475631222,1.1588032665950487,0.06672887849226988,6.672887849226988e-05,False
2019-01-02,EqualWeight,-0.016005995650815952,1.140255466549777,0.0,0.0,False
2019-01-03,EqualWeight,0.004342604501177627,1.1452071450713086,0.0,0.0,False
2019-01-04,EqualWeight,-0.005190731943798488,1.1392626817611207,0.0,0.0,False
2019-01-07,EqualWeight,0.01082251307222526,1.1515923670271788,0.0,0.0,False
2019-01-08,EqualWeight,0.0034674147334039507,1.1555854153674845,0.0,0.0,False
2019-01-09,EqualWeight,0.0053732566038153795,1.1617946723318806,0.0,0.0,False
2019-01-10,EqualWeight,0.008535450687734647,1.1717111134668423,0.0,0.0,False
2019-01-11,EqualWeight,-0.008548556433434884,1.1616946748896881,0.0,0.0,False
2019-01-14,EqualWeight,0.0002482158797816325,1.1619830259554536,0.0,0.0,False
2019-01-15,EqualWeight,0.0039875027517835004,1.1666164364689766,0.0,0.0,False
2019-01-16,EqualWeight,0.004923266858901654,1.1723600005076942,0.0,0.0,False
2019-01-17,EqualWeight,0.0025944366987544765,1.175401614317163,0.0,0.0,False
2019-01-18,EqualWeight,0.017184043328319243,1.1955997665857656,0.0,0.0,False
2019-01-21,EqualWeight,0.0018248489369587784,1.1977815555488478,0.0,0.0,False
2019-01-22,EqualWeight,-0.0035143805136452766,1.1935720953904232,0.0,0.0,False
2019-01-23,EqualWeight,0.004284420902270103,1.1986858606242803,0.0,0.0,False
2019-01-24,EqualWeight,-0.0005383901455208173,1.198040499969345,0.0,0.0,False
2019-01-25,EqualWeight,0.007231133816909541,1.2067036911427005,0.0,0.0,False
2019-01-29,EqualWeight,-0.005838978724974853,1.1996577739627696,0.0,0.0,False
2019-01-30,EqualWeight,-0.008824572673821973,1.1890713067527197,0.0,0.0,False
2019-01-31,EqualWeight,0.0004298357243623929,1.1895824120791763,0.0408263378365145,4.08263378365145e-05,False
2019-02-01,EqualWeight,0.006470153450617966,1.1972791928274849,0.0,0.0,False
2019-02-04,EqualWeight,0.001990146243765256,1.1996619535158288,0.0,0.0,False
2019-02-05,EqualWeight,0.007889673283960175,1.2091268943802662,0.0,0.0,False
2019-02-06,EqualWeight,0.004603476959873953,1.2146930821801096,0.0,0.0,False
2019-02-07,EqualWeight,-0.008429474589496166,1.2044538577098356,0.0,0.0,False
2019-02-08,EqualWeight,-0.00017131361534616918,1.2042475183649537,0.0,0.0,False
2019-02-11,EqualWeight,0.002956737760910544,1.2078081624759862,0.0,0.0,False
2019-02-12,EqualWeight,-0.0015112250647361103,1.2059828925074596,0.0,0.0,False
2019-02-13,EqualWeight,0.003857866436643098,1.21063541343163,0.0,0.0,False
2019-02-14,EqualWeight,0.004368701892183413,1.2159243186530329,0.0,0.0,False
2019-02-15,EqualWeight,-0.001217307558082581,1.21444416478988,0.0,0.0,False
2019-02-18,EqualWeight,0.00953661688429741,1.2260258535168518,0.0,0.0,False
2019-02-19,EqualWeight,-0.005730062193082142,1.2190006491258736,0.0,0.0,False
2019-02-20,EqualWeight,-0.006553122873567907,1.2110123880891928,0.0,0.0,False
2019-02-21,EqualWeight,-0.004570846897817171,1.2054770358718772,0.0,0.0,False
2019-02-22,EqualWeight,0.010085034394022863,1.2176343132398497,0.0,0.0,False
2019-02-25,EqualWeight,0.0017085924845212652,1.2197147540763464,0.0,0.0,False
2019-02-26,EqualWeight,-0.004905778385426829,1.2137311037994125,0.0,0.0,False
2019-02-27,EqualWeight,0.017002759107441312,1.2343678813785228,0.0,0.0,False
2019-02-28,EqualWeight,-0.0013507921449537053,1.2327005069403736,0.07359878076646388,7.359878076646389e-05,False
2019-03-01,EqualWeight,0.0022299644750254366,1.2354493852791966,0.0,0.0,False
2019-03-04,EqualWeight,-0.0003000764995558791,1.2350786559522835,0.0,0.0,False
2019-03-05,EqualWeight,-0.0009299088828607083,1.2339301453390819,0.0,0.0,False
2019-03-06,EqualWeight,0.006288487217735561,1.2416896992856252,0.0,0.0,False
2019-03-07,EqualWeight,0.00953202330219427,1.2535255144333104,0.0,0.0,False
2019-03-08,EqualWeight,-0.00592615985721312,1.2460969218496833,0.0,0.0,False
2019-03-11,EqualWeight,-0.0012283398208331464,1.2445662913799578,0.0,0.0,False
2019-03-12,EqualWeight,-0.004093042839271144,1.2394722282330268,0.0,0.0,False
2019-03-13,EqualWeight,0.0035124318367270035,1.2438257899482115,0.0,0.0,False
2019-03-14,EqualWeight,0.002864636490864436,1.2473888986943753,0.0,0.0,False
2019-03-15,EqualWeight,-0.000521932828367655,1.2467378454784053,0.0,0.0,False
2019-03-18,EqualWeight,0.005221780748468685,1.2532480371583117,0.0,0.0,False
2019-03-19,EqualWeight,-0.00384490996612441,1.248429411290216,0.0,0.0,False
2019-03-20,EqualWeight,0.0020634299463644368,1.2510054579233942,0.0,0.0,False
2019-03-21,EqualWeight,-0.0031944552597936715,1.2470091769583003,0.0,0.0,False
2019-03-22,EqualWeight,-0.004269446291802592,1.2416851382518919,0.0,0.0,False
2019-03-25,EqualWeight,-0.004191769212869789,1.2364802807172897,0.0,0.0,False
2019-03-26,EqualWeight,3.745471725635774e-05,1.236526592736597,0.0,0.0,False
2019-03-27,EqualWeight,0.004400497556333427,1.2419679249862756,0.0,0.0,False
2019-03-28,EqualWeight,0.012354445679300774,1.2573117502509525,0.0,0.0,False
2019-03-29,EqualWeight,-0.0038520088705337185,1.2524685742359596,0.02716976763321015,2.716976763321015e-05,False
2019-04-01,EqualWeight,0.007945236535968903,1.262419733312132,0.0,0.0,False
2019-04-02,EqualWeight,0.0037339901793871366,1.2671335961985841,0.0,0.0,False
2019-04-03,EqualWeight,-0.00036523679939604037,1.2666707923795013,0.0,0.0,False
2019-04-04,EqualWeight,-0.0034477101259482446,1.2623036786623716,0.0,0.0,False
2019-04-05,EqualWeight,-0.0036745524945804853,1.2576652775310246,0.0,0.0,False
2019-04-08,EqualWeight,0.005633240018199315,1.264750007901912,0.0,0.0,False
2019-04-09,EqualWeight,-0.0045262296854983175,1.2590254588714123,0.0,0.0,False
2019-04-10,EqualWeight,0.00044694334874173514,1.2595881719261512,0.0,0.0,False
